ID,force
0,122.04937561199014
1,121.81595704907991
2,113.26928008474583
3,127.93345382741879
4,118.88588357694195
5,128.02656475479867
6,132.15499701843805
7,135.49788685204678
8,121.31592859575196
9,135.13220283072187
10,117.11132445824637
11,115.59255320654748
12,117.86707976550011
13,135.85044806537883
14,127.5717063439773
15,124.40214545710533
16,126.41537727606493
17,134.78316544220073
18,133.42905011881922
19,117.90213946628478
20,126.9937984102017
21,123.81142241010424
22,135.93890507111425
23,116.98220440190607
24,128.69890534015366
25,126.53344260960293
26,122.53782002597305
27,134.70033985646896
28,123.94037106473407
29,116.34446668621663
30,134.31671734276125
31,138.33676514022594
32,121.8045406127593
33,129.28989284888368
34,127.67121949567839
35,129.7801956540523
36,132.41438927870269
37,123.29871370502642
38,132.8881934763317
39,119.22333385788531
40,127.46104230611667
41,116.94698743435097
42,131.20706447128984
43,115.5005880769445
44,126.37520424981304
45,111.07089960961883
46,119.2005145523948
47,119.68602207355922
48,132.8948569771662
49,115.05468521803172
50,129.972095573757
51,130.67323023636166
52,117.70955724838828
53,115.23148825298426
54,115.37433116042698
55,130.10469859749256
56,118.59392476776208
57,114.65161061059624
58,118.34439788829798
59,132.6062441930261
60,133.96554889625392
61,131.83317024754007
62,131.4565942710955
63,128.76490831192592
64,129.00631078933054
65,114.06081205538294
66,128.50220862544768
67,132.10566440462694
68,121.48598460799073
69,122.60015425807637
70,116.32831422069688
71,116.40766290441465
72,112.847827162132
73,116.53980692951032
74,127.1326716868443
75,128.80773307209893
76,119.91361738795592
77,128.66984729869196
78,128.6179004285192
79,113.95063298006477
80,113.0909321508859
81,115.35643104906427
82,122.37804445196727
83,126.63601456492496
84,129.0717611762891
85,125.32260984003426
86,133.58386139611085
87,112.67813137782235
88,114.72590814990205
89,123.2933344653505
90,130.77164607084808
91,116.14332408025494
92,130.41237929204345
93,110.34469919598067
94,131.11677497895883
95,124.92184435162997
96,112.02751974752363
97,117.77858641895952
98,125.30427010948318
99,122.79385095266649
100,115.84290989826506
101,111.14396984249018
102,119.64368121719332
103,129.4917382468403
104,113.6669399861795
105,113.47583503632453
106,130.44895193666576
107,130.10221419270943
108,112.64492452271557
109,126.07173325553228
110,129.3427526232703
111,119.8905486226983
112,124.9229840978163
113,115.1698514698702
114,112.85865279626672
115,123.38284426063045
116,118.14733461637849
117,110.54496920129885
118,120.15391496503858
119,107.30138654518508
120,109.03682903826702
121,113.83399627954338
122,122.80851367651493
123,114.27963582171124
124,116.58259384785195
125,118.60990255826226
126,121.25127465244984
127,113.65168248841354
128,129.31718105109056
129,113.86162016839455
130,113.79538020867318
131,112.83353091089052
132,118.72850534222567
